frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-E,2013-12-18 13:00:00,0.238563031373938,0.230383144830028,0.234852795682944,0.2010826882620859,0.23951156336170953,0.23604559898376465,0.2369123910267834,0.23844109943017916,0.238173708319664,0.23713901841853366
half_hourly,ACORN-E,2013-12-18 13:30:00,0.237091359490085,0.228193479518072,0.235573248336872,0.19792730738335004,0.235249879463901,0.23499375581741333,0.23634184920022708,0.23761780006715502,0.23806306719779968,0.23838904702876315
half_hourly,ACORN-E,2013-12-18 14:00:00,0.235626062181303,0.227345854075124,0.228460722292994,0.1962972204738127,0.23241604856151576,0.23363646864891052,0.23641103308454897,0.23415511072977474,0.23553112149238586,0.23265460336421237
half_hourly,ACORN-E,2013-12-18 14:30:00,0.236901558144476,0.235953933593196,0.247406228025478,0.19608839407576228,0.2368622598157781,0.23932084441184998,0.23919683594160926,0.2375539399726962,0.23842406272888184,0.2308140268347095
half_hourly,ACORN-E,2013-12-18 15:00:00,0.239481927781715,0.23144011318214,0.242212314154282,0.19676144689129305,0.23635895167303497,0.23861762881278992,0.23966074100144397,0.23933271185279317,0.23944975435733795,0.23036490583632693
half_hourly,ACORN-E,2013-12-18 15:30:00,0.251576187526577,0.234988660807938,0.244294409200283,0.2036072001201823,0.24027582697842112,0.2472309023141861,0.2457288150373162,0.248366531325161,0.2482309341430664,0.24317869001839862
half_hourly,ACORN-E,2013-12-18 16:00:00,0.260153082778172,0.256381019971671,0.271501769568294,0.21182664978874666,0.2596033998798696,0.26728278398513794,0.26436795996818924,0.2678261732483793,0.2670244872570038,0.25530046427462805
half_hourly,ACORN-E,2013-12-18 16:30:00,0.28522167131728,0.286289659915014,0.307394904246285,0.22725592709698,0.2758598770677172,0.2877669632434845,0.28485005941869035,0.2885816063718478,0.2878127098083496,0.28060772472832907
half_hourly,ACORN-E,2013-12-18 17:00:00,0.304056657365439,0.31621529766289,0.335802547912243,0.24563104037590885,0.30970317034104605,0.3134157061576843,0.3120352115939483,0.314938054930004,0.31061458587646484,0.30405643040154684
half_hourly,ACORN-E,2013-12-18 17:30:00,0.334553116430595,0.342268413739377,0.354825901981599,0.26922473340841396,0.3276867960048623,0.33253371715545654,0.33076437431140354,0.3319370599128645,0.32965585589408875,0.3190321272036861
half_hourly,ACORN-E,2013-12-18 18:00:00,0.351201133286119,0.353216868107725,0.367580325406936,0.2879220273391509,0.3519394375304715,0.3507981598377228,0.3508321942514652,0.3484936544975396,0.3464839458465576,0.3315058296344112
half_hourly,ACORN-E,2013-12-18 18:30:00,0.359877478541076,0.366954673796034,0.377471336730361,0.306839661950003,0.3618898065185704,0.3600747287273407,0.36440779378561183,0.3618399044906304,0.36347171664237976,0.35202176326726187
half_hourly,ACORN-E,2013-12-18 19:00:00,0.368203966076487,0.382417846813031,0.406405520452937,0.31782209483481594,0.3712417114258357,0.37399137020111084,0.3711927029139796,0.37528293423228926,0.3747600317001343,0.3621930574796032
half_hourly,ACORN-E,2013-12-18 19:30:00,0.364354815793201,0.39185977315864,0.413837933262562,0.3245576933251429,0.3802364381544087,0.3700045049190521,0.37236397486731454,0.37652531400615463,0.3748759329319,0.361677089872105
half_hourly,ACORN-E,2013-12-18 20:00:00,0.366277108858965,0.392242209915014,0.403569808575478,0.32272683472700153,0.37264609910141466,0.36539769172668457,0.3677434707484838,0.36426520916725325,0.36848872900009155,0.3582700585744213
half_hourly,ACORN-E,2013-12-18 20:30:00,0.352410638865248,0.382486543626062,0.381722891708008,0.3173538941068729,0.37168730341013406,0.36235469579696655,0.36093236863151357,0.3611434082267061,0.3613218665122986,0.3448837196252178
half_hourly,ACORN-E,2013-12-18 21:00:00,0.35240283751773,0.362774787606232,0.37740751233168,0.3072010430147944,0.3515508695141525,0.3492046892642975,0.3485707388234859,0.3481017526859964,0.3490850627422333,0.3349223678729366
half_hourly,ACORN-E,2013-12-18 21:30:00,0.337958155460993,0.342709631728045,0.366196315024805,0.2942611935762562,0.3522962083960025,0.34194785356521606,0.33958079750157255,0.34118113610097467,0.34007692337036133,0.3243102228066753
half_hourly,ACORN-E,2013-12-18 22:00:00,0.334739715815603,0.33540439029745,0.353467044082211,0.27143322787369134,0.33258118440876716,0.32358694076538086,0.3224981888394841,0.3243502313739871,0.3241727352142334,0.31122220510457266
half_hourly,ACORN-E,2013-12-18 22:30:00,0.31549290787234,0.309652974929178,0.334939759532247,0.24550053710841543,0.32798625609374316,0.3132097125053406,0.31305590312867293,0.31246529334639483,0.30870935320854187,0.28625783527110327
half_hourly,ACORN-E,2013-12-18 23:00:00,0.294084396950355,0.272480169971671,0.292501772147413,0.21531585501462916,0.29228345776983944,0.28143322467803955,0.2820234352162053,0.28172321014033513,0.2822614908218384,0.2580517699739765
half_hourly,ACORN-E,2013-12-18 23:30:00,0.249810638652482,0.234405099150142,0.257600992771084,0.18693827974073782,0.2659293900767761,0.25508347153663635,0.25766345730144286,0.2567221943770935,0.2536727786064148,0.22853713685487018
half_hourly,ACORN-E,2013-12-19 00:00:00,0.266558865602837,0.251373936827195,0.260762579659816,0.18712102134796268,0.23170977973456508,0.24842967092990875,0.25521237851898354,0.24865026497245935,0.2560855448246002,0.24820821935151324
half_hourly,ACORN-E,2013-12-19 00:30:00,0.233068892258523,0.231371813243626,0.239963881090652,0.17573840198025206,0.2612842288801063,0.24161262810230255,0.24120100376762826,0.23589117374047866,0.23368607461452484,0.22835912758324847
half_hourly,ACORN-E,2013-12-19 01:00:00,0.206957416749468,0.204066572592068,0.214447592209632,0.15821047633396135,0.20963688976242312,0.2068597674369812,0.2107096545226446,0.20360050857768489,0.20689062774181366,0.20343721860860095
half_hourly,ACORN-E,2013-12-19 01:30:00,0.179542938396026,0.181131019546742,0.191592775849858,0.14447121745044958,0.18873152374552055,0.18573693931102753,0.18921886538162316,0.18286124627939482,0.18556445837020874,0.17838974499915347
half_hourly,ACORN-E,2013-12-19 02:00:00,0.161851667778566,0.157713881232295,0.178781869475921,0.133942365620373,0.16293157360050317,0.1648474484682083,0.16464761911153358,0.16148340791625468,0.16306735575199127,0.15996298396800265
half_hourly,ACORN-E,2013-12-19 02:30:00,0.155141843971631,0.146087110269122,0.168334986331445,0.128732998742442,0.15251009904763246,0.15372274816036224,0.15281632427291164,0.150361809890658,0.15030869841575623,0.15028548071001277
half_hourly,ACORN-E,2013-12-19 03:00:00,0.152012056879433,0.142174220963173,0.159651557932011,0.12437933580234901,0.14947376297069592,0.14831848442554474,0.14643099504447146,0.14499806974858714,0.1473885476589203,0.14484791660521731
half_hourly,ACORN-E,2013-12-19 03:30:00,0.146699999787234,0.139058073371105,0.159417139022663,0.12045556840671841,0.14920394470934462,0.14804069697856903,0.14465477333805607,0.14315116017258614,0.14642517268657684,0.13849006051038013
half_hourly,ACORN-E,2013-12-19 04:00:00,0.14378226964539,0.13117068009915,0.150939801416431,0.11976130937727614,0.14122586654478592,0.13866198062896729,0.1409986187658806,0.13683994896878032,0.140550434589386,0.13371108675215945
half_hourly,ACORN-E,2013-12-19 04:30:00,0.137307092411348,0.12726931275691,0.154229461543909,0.12401853663531635,0.14106576492633177,0.14128750562667847,0.1378287320675674,0.13600206740081885,0.13983075320720673,0.13433727452371821
half_hourly,ACORN-E,2013-12-19 05:00:00,0.134265957163121,0.129633782540809,0.154082861189802,0.12835699430552774,0.13512845902793091,0.1377142071723938,0.13997864988169512,0.13507660457062773,0.1384047567844391,0.13729424977515445
half_hourly,ACORN-E,2013-12-19 05:30:00,0.141357901842665,0.136245925017718,0.165494334206799,0.14061978505911354,0.13865086732609358,0.14379964768886566,0.14236512021900638,0.13870933881865918,0.1422521024942398,0.14533201807950244
half_hourly,ACORN-E,2013-12-19 06:00:00,0.156042151017442,0.146841955846917,0.178138810127479,0.16010293976607068,0.15200678396406028,0.1570970118045807,0.15737366579013376,0.15498212488938162,0.15402407944202423,0.15822545641873584
half_hourly,ACORN-E,2013-12-19 06:30:00,0.175768958327427,0.172630758256556,0.199625354390935,0.18631701747139023,0.17368225196465448,0.17734263837337494,0.1770483295786003,0.17397548941800509,0.17761127650737762,0.18060983175252185
half_hourly,ACORN-E,2013-12-19 07:00:00,0.196885187951807,0.193993626062323,0.213715297379603,0.20085970674369666,0.19371438783906134,0.19660760462284088,0.1975673561323421,0.1988681528019963,0.19712556898593903,0.19671483540747867
half_hourly,ACORN-E,2013-12-19 07:30:00,0.228592487313962,0.235342775991501,0.254535410623229,0.21601640427987367,0.2227887692605046,0.22240664064884186,0.23303489729083154,0.23048893324352113,0.2339179366827011,0.22604233974431262
half_hourly,ACORN-E,2013-12-19 08:00:00,0.25140680368533,0.255507790580737,0.281809490439093,0.2230134290124859,0.2548005973196302,0.2501717805862427,0.25399161704068857,0.25792038460562255,0.2562727630138397,0.25460435652945745
half_hourly,ACORN-E,2013-12-19 08:30:00,0.266564847980156,0.256199716713881,0.285946883711048,0.22360106282530645,0.2676435736448085,0.25744208693504333,0.2616570085575569,0.26170208118650734,0.2622559070587158,0.26666633242581594
half_hourly,ACORN-E,2013-12-19 09:00:00,0.271448618001417,0.245628895254958,0.284411472379603,0.2173749941860942,0.2735736996842789,0.2604462504386902,0.2631401632825555,0.25643202427838224,0.2562510371208191,0.2612505500933956
half_hourly,ACORN-E,2013-12-19 09:30:00,0.262270021332388,0.256424221104816,0.283602691713881,0.21201953964505393,0.2748563111437914,0.2663429379463196,0.26585066031476956,0.26219778246151937,0.26001274585723877,0.26022981310103643
half_hourly,ACORN-E,2013-12-19 10:00:00,0.257129695322466,0.249528328611898,0.264084985552408,0.2074422767194133,0.25816054372984065,0.2585362493991852,0.2579294999932106,0.2547547162472192,0.25095197558403015,0.24897477233622775
half_hourly,ACORN-E,2013-12-19 10:30:00,0.248155209000709,0.233258682140326,0.262615439093484,0.20343823373410852,0.25377448885539394,0.24868667125701904,0.25245408145353526,0.24755167683799792,0.245372474193573,0.24542815441106067
half_hourly,ACORN-E,2013-12-19 11:00:00,0.248960312189936,0.226400849787535,0.260703257719547,0.2042312211243418,0.24394487380078875,0.24286527931690216,0.24646746937496897,0.2414179865776263,0.23906931281089783,0.24060803854678378
half_hourly,ACORN-E,2013-12-19 11:30:00,0.233998582211198,0.226623937464589,0.245272663031161,0.201815553472758,0.24642836334661802,0.2422383427619934,0.24357722501507362,0.2422272205684714,0.23719872534275055,0.236149491908295
half_hourly,ACORN-E,2013-12-19 12:00:00,0.221544295038979,0.232597025566572,0.242421388031161,0.20214594984907602,0.23029884851664756,0.23299643397331238,0.23239691709555316,0.23417577861931918,0.2291940152645111,0.23272262716506228
half_hourly,ACORN-E,2013-12-19 12:30:00,0.229532246987952,0.240138810410765,0.23989164305949,0.20358690489946238,0.2248529041098944,0.22834010422229767,0.22467584517217226,0.2265376042481069,0.2230447679758072,0.2356815954468082
half_hourly,ACORN-E,2013-12-19 13:00:00,0.233580439121191,0.238563031373938,0.243725920538244,0.20159951251827096,0.2382188254632523,0.23366330564022064,0.23186886833749915,0.23361537452880077,0.22827383875846863,0.22896888309930072
half_hourly,ACORN-E,2013-12-19 13:30:00,0.230719347980156,0.237091359490085,0.253833569546742,0.19893241109832005,0.2414953704859515,0.2353874146938324,0.23564983674426349,0.23339532186387593,0.23137694597244263,0.23375570231888995
half_hourly,ACORN-E,2013-12-19 14:00:00,0.225705173706591,0.235626062181303,0.242614731515581,0.19736621674060983,0.23365013498989645,0.23415370285511017,0.23362040240997128,0.23072234296621186,0.22679391503334045,0.23174639249060855
half_hourly,ACORN-E,2013-12-19 14:30:00,0.217815733451453,0.236901558144476,0.234891642847025,0.19622598900423355,0.22901357005624487,0.23024268448352814,0.22873075514447103,0.22764018593821372,0.22338002920150757,0.23366821015094028
half_hourly,ACORN-E,2013-12-19 15:00:00,0.222788093196315,0.239481927781715,0.230074362818697,0.19728009622596016,0.22172132843255643,0.2260880470275879,0.22356013714395195,0.22377050892998213,0.2194730043411255,0.22884601557467685
half_hourly,ACORN-E,2013-12-19 15:30:00,0.231097803472714,0.251576187526577,0.244050283215297,0.20385198856486952,0.2354351969062512,0.23486822843551636,0.23364381527915962,0.2353411017195669,0.2298445850610733,0.23717928880666003
half_hourly,ACORN-E,2013-12-19 16:00:00,0.244631467115521,0.260153082778172,0.254767705949008,0.2121341781412676,0.2426333200609725,0.25029778480529785,0.25100124401261825,0.2501765451992018,0.25040319561958313,0.2540084665438961
half_hourly,ACORN-E,2013-12-19 16:30:00,0.274523033451453,0.28522167131728,0.279007790155807,0.2273177931038654,0.2628023767406515,0.27013537287712097,0.27092390262732663,0.2752140324130985,0.27636775374412537,0.2771230583808254
half_hourly,ACORN-E,2013-12-19 17:00:00,0.31521261523742,0.304056657365439,0.313920679674221,0.24446626530746593,0.2971226677483733,0.30246439576148987,0.30051065300186114,0.30604050252213,0.30430757999420166,0.29921473020528067
half_hourly,ACORN-E,2013-12-19 17:30:00,0.336120482352941,0.334553116430595,0.345305949150142,0.2669312017113108,0.3390868910829431,0.3350284695625305,0.33740016509505477,0.33522450618197563,0.3352443277835846,0.32155990058396566
half_hourly,ACORN-E,2013-12-19 18:00:00,0.337307582849043,0.351201133286119,0.362934844192635,0.2847821530547835,0.3497713135523173,0.3495635986328125,0.35128909609481657,0.3502758981182877,0.3535120189189911,0.3339533602616619
half_hourly,ACORN-E,2013-12-19 18:30:00,0.357000000070872,0.359877478541076,0.377823654461756,0.3028132373875502,0.34720310816460426,0.35388845205307007,0.3574452198335085,0.35553779336767866,0.35992005467414856,0.35074704343293417
half_hourly,ACORN-E,2013-12-19 19:00:00,0.374972361020553,0.368203966076487,0.399142857584683,0.31174490629313434,0.3746246611694978,0.3643497824668884,0.36409801123398233,0.3636531762333778,0.3690983057022095,0.36002271825288046
half_hourly,ACORN-E,2013-12-19 19:30:00,0.377884479234585,0.364354815793201,0.384942633852691,0.3170261302170883,0.3840424581323917,0.3707590699195862,0.3681922944091933,0.3711906597507083,0.3741152882575989,0.36344824189160574
half_hourly,ACORN-E,2013-12-19 20:00:00,0.375366407299787,0.366277108858965,0.384851274858357,0.31478406283422133,0.3795581394572989,0.37285882234573364,0.3758710047222863,0.36996295396372975,0.37428024411201477,0.3677128201148342
half_hourly,ACORN-E,2013-12-19 20:30:00,0.36054216874557,0.352410638865248,0.380662889235127,0.3122303271757922,0.373307883375756,0.36423125863075256,0.36218408611158776,0.36268184595108793,0.36742520332336426,0.35411349886868704
half_hourly,ACORN-E,2013-12-19 21:00:00,0.350793054216867,0.35240283751773,0.371036118555241,0.30146954087957556,0.35351266577510265,0.3528209626674652,0.3525430029678236,0.3527389968298426,0.3503127992153168,0.3360041325709652
half_hourly,ACORN-E,2013-12-19 21:30:00,0.346819277179305,0.337958155460993,0.359453257082153,0.2892328009850856,0.3454909311501936,0.3337826430797577,0.3365524452959682,0.3349780434679183,0.33887624740600586,0.32364887947057
half_hourly,ACORN-E,2013-12-19 22:00:00,0.336047484053863,0.334739715815603,0.338029037322946,0.2685746448708964,0.34029873915152714,0.3286787271499634,0.3302625567611205,0.32436505472278304,0.32791393995285034,0.3086695467850994
half_hourly,ACORN-E,2013-12-19 22:30:00,0.310842664705882,0.31549290787234,0.309019829603399,0.2436773908149156,0.3233562495909073,0.31976667046546936,0.3150778978897327,0.3156919159524887,0.31496208906173706,0.2877581959388088
half_hourly,ACORN-E,2013-12-19 23:00:00,0.285078667753366,0.294084396950355,0.276987960694051,0.2161557676999932,0.2897188190437487,0.28241896629333496,0.2818145783310369,0.2816166791772257,0.28481200337409973,0.2520768662712406
half_hourly,ACORN-E,2013-12-19 23:30:00,0.245599574840539,0.249810638652482,0.252747875566572,0.18751076563552418,0.2617415213709436,0.252606064081192,0.251883717415193,0.24940239537231743,0.25176802277565,0.22773502969954715
half_hourly,ACORN-E,2013-12-20 00:00:00,0.263268604181432,0.266558865602837,0.264205382082153,0.18975711388994024,0.2365446568302783,0.25565022230148315,0.26046893585939596,0.26520666501778595,0.2690267860889435,0.2612151896378826
half_hourly,ACORN-E,2013-12-20 00:30:00,0.246282069383416,0.233068892258523,0.232582861614731,0.17722575547260444,0.26074647389517214,0.2383895367383957,0.2393138011673071,0.23500686266250842,0.23495352268218994,0.235784778537495
half_hourly,ACORN-E,2013-12-20 01:00:00,0.219974485754784,0.206957416749468,0.204050991572238,0.1586830907208882,0.22578306601447928,0.21628403663635254,0.2184207541155651,0.21503247583683552,0.21320153772830963,0.20728602463219867
